name,year,month,weather changes,population,vegetation,location
agboo,2023,january,northeast-monsoon,734,53,614
agboo,2023,february,northeast-monsoon,932,61,615
agboo,2023,march,first inter-monsoon,1693,52,616
agboo,2023,april,first inter-monsoon,932,55,615
agboo,2023,may,southwest-monsoon,2363,85,612
agboo,2023,june,southwest-monsoon,599,65,622
agboo,2023,july,southwest-monsoon,773,145,623
agboo,2023,august,southwest-monsoon,893,120,624
agboo,2023,september,southwest-monsoon,1309,102,625
neela,2023,january,northeast-monsoon,470,163,607
neela,2023,february,northeast-monsoon,1326,135,609
neela,2023,march,first inter-monsoon,1488,102,611
neela,2023,april,first inter-monsoon,3501,59,627
neela,2023,may,southwest-monsoon,893,75,624
neela,2023,june,southwest-monsoon,1309,125,625
neela,2023,july,southwest-monsoon,893,83,624
neela,2023,august,southwest-monsoon,599,79,622
neela,2023,september,southwest-monsoon,822,128,618
neela,2023,january,northeast-monsoon,470,102,608
neela,2023,,northeast-monsoon,1326,59,610
neela,2023,march,first inter-monsoon,1488,75,612
neela,,april,first inter-monsoon,3501,125,626
neela,,may,southwest-monsoon,893,83,623
neela,2023,,southwest-monsoon,1309,79,623
neela,2023,july,southwest-monsoon,893,128,624
rewatha,,january,northeast-monsoon,1264,146,657
rewatha,,february,northeast-monsoon,1462,171,
rewatha,2023,january,northeast-monsoon,1264,178,656
rewatha,2023,february,northeast-monsoon,1462,171,657
rewatha,2023,march,first inter-monsoon,2930,109,638
rewatha,2023,april,first inter-monsoon,893,78,624
rewatha,2023,may,southwest-monsoon,773,169,623
rewatha,2023,june,southwest-monsoon,1309,124,625
rewatha,2023,july,southwest-monsoon,1658,67,644
rewatha,2023,august,southwest-monsoon,1020,65,643
rewatha,2023,september,southwest-monsoon,2147,69,645
asala1,2023,january,northeast-monsoon,2147,67,645
asala1,2023,february,northeast-monsoon,1020,63,643
asala1,2023,march,first inter-monsoon,1658,76,644
asala1,2023,april,first inter-monsoon,2930,98,638
asala1,2023,may,southwest-monsoon,1309,97,625
asala1,2023,june,southwest-monsoon,2930,116,638
asala1,2023,july,southwest-monsoon,1658,95,644
asala1,2023,august,southwest-monsoon,1462,175,657
asala1,2023,september,southwest-monsoon,1264,173,656
asala2,2023,january,northeast-monsoon,599,95,622
asala2,2023,february,northeast-monsoon,773,178,623
asala2,2023,march,first inter-monsoon,893,84,624
asala2,2023,april,first inter-monsoon,1309,97,625
asala2,2023,may,southwest-monsoon,2930,114,638
asala2,2023,june,southwest-monsoon,1309,126,625
asala2,2023,july,southwest-monsoon,773,173,623
asala2,2023,august,southwest-monsoon,773,178,623
asala2,2023,september,southwest-monsoon,888,58,621
deega1,2023,january,northeast-monsoon,2147,69,645
deega1,2023,february,northeast-monsoon,1020,62,643
deega1,2023,march,first inter-monsoon,2930,96,638
deega1,2023,april,first inter-monsoon,1309,126,625
deega1,2023,may,southwest-monsoon,1309,114,625
deega1,2023,june,southwest-monsoon,2930,111,638
deega1,2023,july,southwest-monsoon,1658,86,644
deega1,2023,august,southwest-monsoon,1462,162,657
deega1,2023,september,southwest-monsoon,1264,169,656
deega2,2023,january,northeast-monsoon,822,147,618
deega2,2023,february,northeast-monsoon,599,74,622
deega2,2023,march,first inter-monsoon,893,63,624
deega2,2023,april,first inter-monsoon,773,178,623
deega2,2023,may,southwest-monsoon,773,172,623
deega2,2023,june,southwest-monsoon,893,63,624
deega2,2023,july,southwest-monsoon,1309,112,625
